"FIPS","window_days","population","status","infections_in_window","infectious_pop_over_window","transmissions_over_window","reported_cases_over_window","days_since_first_reported","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12086",14,2496435.0,"ok",33,"[1.0, 1.0, 1.0, 1.0, 2.0, 4.0, 8.0, 9.0, 7.0, 7.0, 6.0, 10.0, 9.0, 13.0]","[1, 0, 2, 5, 3, 2, 4, 1, 3, 0, 2, 1, 4, 5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"3355830",0.14967448681284515,"2020-02-22",True,""
"12086",14,2496435.0,"ok",85,"[9.0, 7.0, 7.0, 6.0, 10.0, 9.0, 13.0, 12.0, 13.0, 13.0, 15.0, 14.0, 13.0, 16.0]","[1, 3, 0, 2, 1, 4, 5, 4, 3, 4, 6, 14, 18, 20]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"3355830",0.329328831238002,"2020-02-29",True,""
"12086",14,2496435.0,"ok",444,"[12.0, 13.0, 13.0, 15.0, 14.0, 13.0, 16.0, 22.0, 29.0, 44.0, 60.0, 67.0, 88.0, 114.0]","[4, 3, 4, 6, 14, 18, 20, 28, 41, 36, 55, 61, 62, 92]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"3355830",0.7291406823680034,"2020-03-07",False,0.7291406823680034
"12086",14,2496435.0,"ok",1391,"[22.0, 29.0, 44.0, 60.0, 67.0, 88.0, 114.0, 138.0, 164.0, 192.0, 249.0, 272.0, 315.0, 378.0]","[28, 41, 36, 55, 61, 62, 92, 89, 115, 125, 159, 153, 159, 216]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"3355830",0.5475250103422902,"2020-03-14",False,0.5475250103422902
"12086",14,2496435.0,"ok",3796,"[138.0, 164.0, 192.0, 249.0, 272.0, 315.0, 378.0, 429.0, 506.0, 625.0, 725.0, 818.0, 900.0, 1031.0]","[89, 115, 125, 159, 153, 159, 216, 248, 284, 339, 394, 483, 455, 577]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"3355830",0.5217524415544728,"2020-03-21",False,0.5217524415544728
"12086",14,2496435.0,"ok",9935,"[429.0, 506.0, 625.0, 725.0, 818.0, 900.0, 1031.0, 1206.0, 1356.0, 1576.0, 1807.0, 2037.0, 2387.0, 2709.0]","[248, 284, 339, 394, 483, 455, 577, 650, 748, 892, 968, 1125, 1270, 1502]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"3355830",0.5222479288849685,"2020-03-28",False,0.5222479288849685
"12086",14,2496435.0,"ok",25314,"[1206.0, 1356.0, 1576.0, 1807.0, 2037.0, 2387.0, 2709.0, 3170.0, 3687.0, 4227.0, 4753.0, 5478.0, 6229.0, 7235.0]","[650, 748, 892, 968, 1125, 1270, 1502, 1756, 1890, 2298, 2525, 2842, 3212, 3636]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"3355830",0.5076221506551762,"2020-04-04",False,0.5076221506551762
"12086",14,2496435.0,"ok",62227,"[3170.0, 3687.0, 4227.0, 4753.0, 5478.0, 6229.0, 7235.0, 8169.0, 9313.0, 10545.0, 12143.0, 13801.0, 15684.0, 17790.0]","[1756, 1890, 2298, 2525, 2842, 3212, 3636, 4228, 4872, 5518, 6090, 6804, 7872, 8684]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"3355830",0.49873068905128043,"2020-04-11",False,0.49873068905128043
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3382455","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3382455","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3382455","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3382455","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3382455","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"3382455","","2020-02-01",True,""
"12086",14,2496435.0,"stale",1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3382455","","2020-02-08",True,""
"12086",14,2496435.0,"ok",15,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 5, 3, 1, 2, 3]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3382455",0.9019124617398276,"2020-02-15",True,""
"12086",14,2496435.0,"ok",39,"[0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 4.0, 6.0, 8.0, 8.0, 6.0, 7.0, 7.0, 9.0]","[0, 0, 5, 3, 1, 2, 3, 2, 1, 1, 6, 5, 5, 5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"3382455",0.3372808205452489,"2020-02-22",True,""
"12086",14,2496435.0,"ok",118,"[6.0, 8.0, 8.0, 6.0, 7.0, 7.0, 9.0, 11.0, 12.0, 14.0, 13.0, 14.0, 20.0, 28.0]","[2, 1, 1, 6, 5, 5, 5, 2, 4, 12, 13, 12, 15, 35]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"3382455",0.6662844388926052,"2020-02-29",False,0.6662844388926052
"12086",14,2496435.0,"ok",486,"[11.0, 12.0, 14.0, 13.0, 14.0, 20.0, 28.0, 36.0, 45.0, 64.0, 77.0, 98.0, 116.0, 135.0]","[2, 4, 12, 13, 12, 15, 35, 25, 50, 51, 51, 48, 79, 89]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"3382455",0.5924120946372315,"2020-03-07",False,0.5924120946372315
"12086",14,2496435.0,"ok",1257,"[36.0, 45.0, 64.0, 77.0, 98.0, 116.0, 135.0, 168.0, 208.0, 207.0, 265.0, 291.0, 342.0, 400.0]","[25, 50, 51, 51, 48, 79, 89, 86, 94, 106, 117, 142, 156, 163]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"3382455",0.42135076612254924,"2020-03-14",False,0.42135076612254924
"12086",14,2496435.0,"ok",3532,"[168.0, 208.0, 207.0, 265.0, 291.0, 342.0, 400.0, 467.0, 533.0, 596.0, 673.0, 779.0, 901.0, 1042.0]","[86, 94, 106, 117, 142, 156, 163, 210, 236, 312, 368, 404, 535, 603]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"3382455",0.5023622886336375,"2020-03-21",False,0.5023622886336375
"12086",14,2496435.0,"ok",9976,"[467.0, 533.0, 596.0, 673.0, 779.0, 901.0, 1042.0, 1239.0, 1477.0, 1687.0, 1996.0, 2347.0, 2701.0, 3109.0]","[210, 236, 312, 368, 404, 535, 603, 656, 800, 887, 1020, 1134, 1334, 1477]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"3382455",0.47953600020257575,"2020-03-28",False,0.47953600020257575
"12086",14,2496435.0,"ok",25821,"[1239.0, 1477.0, 1687.0, 1996.0, 2347.0, 2701.0, 3109.0, 3580.0, 4142.0, 4791.0, 5567.0, 6340.0, 7290.0, 8238.0]","[656, 800, 887, 1020, 1134, 1334, 1477, 1746, 1951, 2221, 2578, 2920, 3279, 3818]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"3382455",0.45407990477974636,"2020-04-04",False,0.45407990477974636
"12086",14,2496435.0,"ok",61898,"[3580.0, 4142.0, 4791.0, 5567.0, 6340.0, 7290.0, 8238.0, 9433.0, 10719.0, 12271.0, 13933.0, 15713.0, 17858.0, 20215.0]","[1746, 1951, 2221, 2578, 2920, 3279, 3818, 4224, 4652, 5340, 6159, 6797, 7549, 8664]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"3382455",0.43140170752904566,"2020-04-11",False,0.43140170752904566
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3428137","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3428137","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3428137","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3428137","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3428137","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"3428137","","2020-02-01",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3428137","","2020-02-08",True,""
"12086",14,2496435.0,"ok",21,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 7.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 5, 6, 5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3428137",0.9322769071841706,"2020-02-15",True,""
"12086",14,2496435.0,"ok",42,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 7.0, 8.0, 5.0, 6.0, 5.0, 6.0, 4.0, 5.0]","[0, 0, 3, 2, 5, 6, 5, 2, 0, 2, 3, 2, 2, 10]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"3428137",0.4714332167045326,"2020-02-22",True,""
"12086",14,2496435.0,"ok",126,"[8.0, 5.0, 6.0, 5.0, 6.0, 4.0, 5.0, 8.0, 11.0, 15.0, 16.0, 16.0, 19.0, 20.0]","[2, 0, 2, 3, 2, 2, 10, 11, 7, 12, 13, 8, 24, 30]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"3428137",0.8290642078447189,"2020-02-29",False,0.8290642078447189
"12086",14,2496435.0,"ok",485,"[8.0, 11.0, 15.0, 16.0, 16.0, 19.0, 20.0, 26.0, 37.0, 41.0, 54.0, 59.0, 83.0, 115.0]","[11, 7, 12, 13, 8, 24, 30, 28, 35, 48, 57, 75, 63, 74]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"3428137",0.7529767361301427,"2020-03-07",False,0.7529767361301427
"12086",14,2496435.0,"ok",1336,"[26.0, 37.0, 41.0, 54.0, 59.0, 83.0, 115.0, 137.0, 158.0, 164.0, 204.0, 238.0, 275.0, 257.0]","[28, 35, 48, 57, 75, 63, 74, 100, 100, 127, 126, 143, 157, 203]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"3428137",0.6266942828351942,"2020-03-14",False,0.6266942828351942
"12086",14,2496435.0,"ok",3603,"[137.0, 158.0, 164.0, 204.0, 238.0, 275.0, 257.0, 291.0, 355.0, 415.0, 527.0, 575.0, 648.0, 740.0]","[100, 100, 127, 126, 143, 157, 203, 230, 261, 318, 395, 433, 431, 579]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"3428137",0.6914640149150633,"2020-03-21",False,0.6914640149150633
"12086",14,2496435.0,"ok",9978,"[291.0, 355.0, 415.0, 527.0, 575.0, 648.0, 740.0, 877.0, 1039.0, 1205.0, 1393.0, 1601.0, 1898.0, 2218.0]","[230, 261, 318, 395, 433, 431, 579, 673, 784, 904, 1046, 1184, 1246, 1494]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"3428137",0.6778923348846524,"2020-03-28",False,0.6778923348846524
"12086",14,2496435.0,"ok",26051,"[877.0, 1039.0, 1205.0, 1393.0, 1601.0, 1898.0, 2218.0, 2499.0, 2821.0, 3235.0, 3713.0, 4288.0, 4911.0, 5599.0]","[673, 784, 904, 1046, 1184, 1246, 1494, 1826, 1991, 2307, 2545, 3002, 3359, 3690]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"3428137",0.6701675467713158,"2020-04-04",False,0.6701675467713158
"12086",14,2496435.0,"ok",62870,"[2499.0, 2821.0, 3235.0, 3713.0, 4288.0, 4911.0, 5599.0, 6346.0, 7185.0, 8088.0, 9219.0, 10463.0, 11975.0, 13646.0]","[1826, 1991, 2307, 2545, 3002, 3359, 3690, 4289, 4670, 5393, 6120, 7090, 7782, 8806]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"3428137",0.6551981619764154,"2020-04-11",False,0.6551981619764154
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3621480","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3621480","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3621480","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3621480","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3621480","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"3621480","","2020-02-01",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3621480","","2020-02-08",True,""
"12086",14,2496435.0,"ok",16,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.0, 2.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 5, 4, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3621480",1.017371828556593,"2020-02-15",True,""
"12086",14,2496435.0,"ok",33,"[0.0, 0.0, 2.0, 2.0, 2.0, 2.0, 3.0, 2.0, 5.0, 8.0, 11.0, 11.0, 10.0, 10.0]","[1, 1, 1, 3, 5, 4, 1, 4, 3, 4, 0, 2, 3, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"3621480",0.11137520786261385,"2020-02-22",True,""
"12086",14,2496435.0,"ok",106,"[2.0, 5.0, 8.0, 11.0, 11.0, 10.0, 10.0, 9.0, 8.0, 10.0, 12.0, 16.0, 20.0, 26.0]","[4, 3, 4, 0, 2, 3, 1, 4, 8, 12, 13, 18, 11, 23]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"3621480",0.5484508186231041,"2020-02-29",False,0.5484508186231041
"12086",14,2496435.0,"ok",397,"[9.0, 8.0, 10.0, 12.0, 16.0, 20.0, 26.0, 36.0, 46.0, 52.0, 60.0, 75.0, 88.0, 102.0]","[4, 8, 12, 13, 18, 11, 23, 23, 31, 33, 44, 51, 57, 69]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"3621480",0.5869283980073947,"2020-03-07",False,0.5869283980073947
"12086",14,2496435.0,"ok",1352,"[36.0, 46.0, 52.0, 60.0, 75.0, 88.0, 102.0, 110.0, 126.0, 142.0, 198.0, 253.0, 305.0, 373.0]","[23, 31, 33, 44, 51, 57, 69, 80, 107, 146, 141, 192, 187, 191]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"3621480",0.6019383701313064,"2020-03-14",False,0.6019383701313064
"12086",14,2496435.0,"ok",3717,"[110.0, 126.0, 142.0, 198.0, 253.0, 305.0, 373.0, 440.0, 503.0, 573.0, 647.0, 717.0, 839.0, 958.0]","[80, 107, 146, 141, 192, 187, 191, 235, 279, 296, 399, 401, 512, 551]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"3621480",0.5502934053764426,"2020-03-21",False,0.5502934053764426
"12086",14,2496435.0,"ok",9961,"[440.0, 503.0, 573.0, 647.0, 717.0, 839.0, 958.0, 1133.0, 1314.0, 1534.0, 1762.0, 2078.0, 2376.0, 2725.0]","[235, 279, 296, 399, 401, 512, 551, 659, 775, 858, 945, 1137, 1345, 1569]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"3621480",0.5417973087459266,"2020-03-28",False,0.5417973087459266
"12086",14,2496435.0,"ok",25747,"[1133.0, 1314.0, 1534.0, 1762.0, 2078.0, 2376.0, 2725.0, 3135.0, 3621.0, 4218.0, 4832.0, 5490.0, 6330.0, 7313.0]","[659, 775, 858, 945, 1137, 1345, 1569, 1768, 1986, 2213, 2553, 2921, 3235, 3783]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"3621480",0.5154075458683454,"2020-04-04",False,0.5154075458683454
"12086",14,2496435.0,"ok",62951,"[3135.0, 3621.0, 4218.0, 4832.0, 5490.0, 6330.0, 7313.0, 8242.0, 9333.0, 10651.0, 12233.0, 13896.0, 15821.0, 17937.0]","[1768, 1986, 2213, 2553, 2921, 3235, 3783, 4300, 4811, 5409, 6151, 7055, 7740, 9026]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"3621480",0.5013993179263856,"2020-04-11",False,0.5013993179263856
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3647976","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3647976","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3647976","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3647976","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3647976","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"3647976","","2020-02-01",True,""
