FIPS,population,reporting_factor,dates,transmissions,S,E,I1,I2,I3,R
"12031",864263.0,10,2020-04-06,0.0,864213.0,22.522877251989975,7.061033938656289,5.34856460239901,4.823322066759498,10.24420214019522
"12031",864263.0,10,2020-04-07,10.0,864213.0,18.191554703703616,6.466053739781855,6.543310650771389,5.189770347383261,13.609310558359871
"12031",864263.0,10,2020-04-08,30.0,864203.0,24.693178799285164,5.453229361308252,6.489410480321658,6.1341007914658885,17.23008056761903
"12031",864263.0,10,2020-04-09,20.0,864173.0,49.94449056884335,6.397338968152207,5.766493420653301,6.381991272025754,21.509685770325383
"12031",864263.0,10,2020-04-10,10.0,864153.0,60.33978084444997,11.538788947992604,6.206618221167915,5.952574166481479,25.962237819908026
"12031",864263.0,10,2020-04-11,0.0,864143.0,58.73597683636604,15.092275086591556,9.926737332348052,6.12981420460822,30.115196540086114
"12031",864263.0,10,2020-04-12,0.0,864143.0,47.440596675978234,15.858161002099562,13.530600881279685,8.778830339843308,34.391811100799195
"12031",864263.0,10,2020-04-13,0.0,864143.0,38.31740500788581,13.9175194145728,15.154480035096483,12.094019089185366,40.51657645325953
"12031",864263.0,10,2020-04-14,30.0,864143.0,30.948673275894826,11.576353882039246,14.291484253465224,14.229224399965863,48.95426418863483
"12031",864263.0,10,2020-04-15,0.0,864113.0,54.99700533846081,9.451495856471311,12.397207250428917,14.272661507051927,58.881630047587024
"12031",864263.0,10,2020-04-16,40.0,864113.0,44.42065815841063,13.433776160902706,10.342059766580721,12.964205049139116,68.83930086496682
"12031",864263.0,10,2020-04-17,10.0,864073.0,75.87822389751952,12.603808450476865,12.499071204156229,11.13480136390767,77.88409508393971
"12031",864263.0,10,2020-04-18,30.0,864063.0,71.28625776396483,18.402419852459722,12.57214370157827,12.08661753138017,85.652561150617
"12031",864263.0,10,2020-04-19,40.0,864033.0,87.57736204067379,19.272418006193064,16.639778224838906,12.425356719839662,94.08508500845457
"12031",864263.0,10,2020-04-20,100.0,863993.0,110.73556164891019,22.668345372396985,18.476503653415136,15.365650792653906,102.75393853262378
"12031",864263.0,10,2020-04-21,40.0,863893.0,189.44026133266388,28.148521012599048,21.401044387149838,17.536013253324555,113.47416001426265
"12031",864263.0,10,2020-04-22,40.0,863853.0,193.00944184707038,44.94083746909248,26.108586218152457,20.232546602100502,125.70858786358416
"12033",297619.0,10,2020-01-24,0.0,297619.0,0,0,0,0,0
"12033",297619.0,10,2020-01-25,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-01-26,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-01-27,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-01-28,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-01-29,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-01-30,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-01-31,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-01,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-02,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-03,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-04,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-05,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-06,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-07,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-08,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-09,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-10,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-11,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-12,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-13,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-14,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-15,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-16,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-17,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-18,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-19,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-20,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-21,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-22,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-23,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-24,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-25,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-26,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-27,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-28,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-02-29,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-01,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-02,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-03,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-04,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-05,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-06,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-07,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-08,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-09,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-10,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-11,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-12,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-13,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-14,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-15,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-16,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-17,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-18,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-19,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-20,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-21,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-22,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-23,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-24,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-25,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-26,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-27,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-28,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-29,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-30,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-03-31,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-04-01,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-04-02,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-04-03,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-04-04,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-04-05,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-04-06,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-04-07,0.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-04-08,10.0,297619.0,0.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-04-09,10.0,297609.0,10.0,0.0,0.0,0.0,0.0
"12033",297619.0,10,2020-04-10,0.0,297599.0,18.076923077,1.923076923,0.0,0.0,0.0
"12033",297619.0,10,2020-04-11,0.0,297599.0,14.600591716177515,4.057726709837691,1.3416815739847943,0.0,0.0
"12033",297619.0,10,2020-04-12,0.0,297599.0,11.79278561702492,4.034560686272355,3.2365967847607173,0.936056911942006,0.0
"12033",297619.0,10,2020-04-13,0.0,297599.0,9.524942229226227,3.4875942933730224,3.7933157857318407,2.5410847299468644,0.6530629617220448
"12033",297619.0,10,2020-04-14,0.0,297599.0,7.693222569832914,2.8861086321733933,3.58002172132745,3.414734303619289,2.425912773046953
"12033",297619.0,10,2020-04-15,0.0,297599.0,6.21375669107807,2.352010349248834,3.0958963103623547,3.5300511066541973,4.808285542656543
"12033",297619.0,10,2020-04-16,0.0,297599.0,5.018803481303163,1.90602610630558,2.5769061050121653,3.2271524116122996,7.271111895766792
"12033",297619.0,10,2020-04-17,0.0,297599.0,4.053648965706545,1.5413949665396325,2.108850292031267,2.7734921977732783,9.522613577949276
"12033",297619.0,10,2020-04-18,0.0,297599.0,3.2741010877172374,1.2455510075695746,1.7129512277941628,2.309788542673989,11.457608134245035
"12033",297619.0,10,2020-04-19,10.0,297599.0,2.6444662631814158,1.0061967571872041,1.3868580509422015,1.893390416076105,13.069088512613073
"12033",297619.0,10,2020-04-20,0.0,297589.0,12.135915058743793,0.8127502241576584,1.121280404176226,1.5399957427798792,14.390058570142443
"12033",297619.0,10,2020-04-21,10.0,297589.0,9.802085239847955,2.579545003028557,0.9060267902420714,1.2478687624025449,15.46447420447887
"12033",297619.0,10,2020-04-22,10.0,297579.0,17.917068847644902,2.6648788352490795,2.073597636197042,1.0093743632565935,16.33508031765238
"12035",95696.0,10,2020-01-24,0.0,95696.0,0,0,0,0,0
"12035",95696.0,10,2020-01-25,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-01-26,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-01-27,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-01-28,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-01-29,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-01-30,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-01-31,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-01,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-02,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-03,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-04,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-05,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-06,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-07,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-08,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-09,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-10,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-11,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-12,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-13,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-14,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-15,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-16,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-17,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-18,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-19,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-20,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-21,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-22,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-23,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-24,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-25,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-26,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-27,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-28,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-02-29,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-01,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-02,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-03,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-04,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-05,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-06,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-07,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-08,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-09,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-10,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-11,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-12,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-13,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-14,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-15,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-16,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-17,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-18,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-19,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-20,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-21,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-22,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-23,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-24,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-25,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-26,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-27,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-28,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-29,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-30,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-03-31,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-04-01,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-04-02,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-04-03,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-04-04,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-04-05,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-04-06,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-04-07,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-04-08,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-04-09,0.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-04-10,10.0,95696.0,0.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-04-11,0.0,95686.0,10.0,0.0,0.0,0.0,0.0
"12035",95696.0,10,2020-04-12,20.0,95686.0,8.076923077,1.923076923,0.0,0.0,0.0
"12035",95696.0,10,2020-04-13,0.0,95666.0,26.523668639177515,2.134649786837691,1.3416815739847943,0.0,0.0
"12035",95696.0,10,2020-04-14,0.0,95666.0,21.422963131847407,5.746064745434665,1.894915210775923,0.936056911942006,0.0
"12035",95696.0,10,2020-04-15,10.0,95666.0,17.303162529733854,5.856982967613739,4.581763722925507,1.6050278180048583,0.6530629617220448
"12035",95696.0,10,2020-04-16,0.0,95656.0,23.975631274148906,5.098247037104366,5.471451567923379,3.681820309498443,1.772849811324908
"12035",95696.0,10,2020-04-17,0.0,95656.0,19.364932952381622,6.152028821890516,5.211076313902659,4.930400257049484,4.341561654775724
"12035",95696.0,10,2020-04-18,0.0,95656.0,15.640907384764887,5.583941258599546,5.867554807749203,5.126220761801394,7.781375787084973
"12035",95696.0,10,2020-04-19,0.0,95656.0,12.633040580122724,4.6960350927101135,5.669684889767494,5.643430561222285,11.357808876177387
"12035",95696.0,10,2020-04-20,0.0,95656.0,10.20360969942707,3.8491624208436455,4.990394333782843,5.661747534623172,15.295086011323274
"12035",95696.0,10,2020-04-21,0.0,95656.0,8.241377065000353,3.125932901596219,4.194186022549346,5.193361580618781,19.245142430235305
"12035",95696.0,10,2020-04-22,0.0,95656.0,6.656496860255988,2.529929686949424,3.4488931475775626,4.4962623541632745,22.868417951053754
"12037",11549.0,10,2020-01-24,0.0,11549.0,0,0,0,0,0
"12037",11549.0,10,2020-01-25,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-01-26,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-01-27,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-01-28,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-01-29,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-01-30,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-01-31,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-01,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-02,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-03,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-04,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-05,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-06,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-07,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-08,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-09,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-10,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-11,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-12,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-13,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-14,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-15,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-16,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-17,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-18,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-19,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-20,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-21,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-22,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-23,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-24,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-25,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-26,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-27,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-28,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-02-29,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-01,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-02,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-03,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-04,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-05,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-06,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-07,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-08,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-09,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-10,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-11,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-12,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-13,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-14,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-15,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-16,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-17,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-18,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-19,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-20,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-21,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-22,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-23,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-24,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-25,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-26,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-27,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-28,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-29,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-30,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-03-31,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-04-01,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-04-02,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-04-03,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-04-04,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-04-05,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-04-06,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-04-07,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-04-08,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-04-09,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-04-10,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-04-11,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-04-12,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-04-13,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-04-14,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
"12037",11549.0,10,2020-04-15,0.0,11549.0,0.0,0.0,0.0,0.0,0.0
