fips,population,seed,test_factor,date,series,value
"12009",601942,39847938,factor_value,2020-03-16,I1,20.0
"12009",601942,39847938,factor_value,2020-03-16,I2,13.0
"12009",601942,39847938,factor_value,2020-03-16,I3,8.0
"12009",601942,39847938,factor_value,2020-03-16,R,5.0
"12009",601942,39847938,factor_value,2020-03-16,orig_rep_cases,0
"12009",601942,39847938,factor_value,2020-03-17,transmissions,23
"12009",601942,39847938,factor_value,2020-03-17,S,601809.0
"12009",601942,39847938,factor_value,2020-03-17,E,74.0
"12009",601942,39847938,factor_value,2020-03-17,I1,20.0
"12009",601942,39847938,factor_value,2020-03-17,I2,13.0
"12009",601942,39847938,factor_value,2020-03-17,I3,15.0
"12009",601942,39847938,factor_value,2020-03-17,R,11.0
"12009",601942,39847938,factor_value,2020-03-17,orig_rep_cases,1
"12009",601942,39847938,factor_value,2020-03-18,transmissions,29
"12009",601942,39847938,factor_value,2020-03-18,S,601786.0
"12009",601942,39847938,factor_value,2020-03-18,E,85.0
"12009",601942,39847938,factor_value,2020-03-18,I1,20.0
"12009",601942,39847938,factor_value,2020-03-18,I2,21.0
"12009",601942,39847938,factor_value,2020-03-18,I3,11.0
"12009",601942,39847938,factor_value,2020-03-18,R,19.0
"12009",601942,39847938,factor_value,2020-03-18,orig_rep_cases,1
"12009",601942,39847938,factor_value,2020-03-19,transmissions,33
"12009",601942,39847938,factor_value,2020-03-19,S,601757.0
"12009",601942,39847938,factor_value,2020-03-19,E,99.0
"12009",601942,39847938,factor_value,2020-03-19,I1,26.0
"12009",601942,39847938,factor_value,2020-03-19,I2,20.0
"12009",601942,39847938,factor_value,2020-03-19,I3,17.0
"12009",601942,39847938,factor_value,2020-03-19,R,23.0
"12009",601942,39847938,factor_value,2020-03-19,orig_rep_cases,1
"12009",601942,39847938,factor_value,2020-03-20,transmissions,43
"12009",601942,39847938,factor_value,2020-03-20,S,601724.0
"12009",601942,39847938,factor_value,2020-03-20,E,110.0
"12009",601942,39847938,factor_value,2020-03-20,I1,36.0
"12009",601942,39847938,factor_value,2020-03-20,I2,27.0
"12009",601942,39847938,factor_value,2020-03-20,I3,16.0
"12009",601942,39847938,factor_value,2020-03-20,R,29.0
"12009",601942,39847938,factor_value,2020-03-20,orig_rep_cases,1
"12009",601942,39847938,factor_value,2020-03-21,transmissions,47
"12009",601942,39847938,factor_value,2020-03-21,S,601681.0
"12009",601942,39847938,factor_value,2020-03-21,E,119.0
"12009",601942,39847938,factor_value,2020-03-21,I1,46.0
"12009",601942,39847938,factor_value,2020-03-21,I2,38.0
"12009",601942,39847938,factor_value,2020-03-21,I3,21.0
"12009",601942,39847938,factor_value,2020-03-21,R,37.0
"12009",601942,39847938,factor_value,2020-03-21,orig_rep_cases,1
"12009",601942,39847938,factor_value,2020-03-22,transmissions,60
"12009",601942,39847938,factor_value,2020-03-22,S,601634.0
"12009",601942,39847938,factor_value,2020-03-22,E,144.0
"12009",601942,39847938,factor_value,2020-03-22,I1,40.0
"12009",601942,39847938,factor_value,2020-03-22,I2,44.0
"12009",601942,39847938,factor_value,2020-03-22,I3,30.0
"12009",601942,39847938,factor_value,2020-03-22,R,50.0
"12009",601942,39847938,factor_value,2020-03-22,orig_rep_cases,2
"12009",601942,39847938,factor_value,2020-03-23,transmissions,52
"12009",601942,39847938,factor_value,2020-03-23,S,601574.0
"12009",601942,39847938,factor_value,2020-03-23,E,172.0
"12009",601942,39847938,factor_value,2020-03-23,I1,53.0
"12009",601942,39847938,factor_value,2020-03-23,I2,40.0
"12009",601942,39847938,factor_value,2020-03-23,I3,37.0
"12009",601942,39847938,factor_value,2020-03-23,R,66.0
"12009",601942,39847938,factor_value,2020-03-23,orig_rep_cases,0
"12009",601942,39847938,factor_value,2020-03-24,transmissions,68
"12009",601942,39847938,factor_value,2020-03-24,S,601522.0
"12009",601942,39847938,factor_value,2020-03-24,E,187.0
"12009",601942,39847938,factor_value,2020-03-24,I1,64.0
"12009",601942,39847938,factor_value,2020-03-24,I2,47.0
"12009",601942,39847938,factor_value,2020-03-24,I3,41.0
"12009",601942,39847938,factor_value,2020-03-24,R,81.0
"12009",601942,39847938,factor_value,2020-03-24,orig_rep_cases,2
"12009",601942,39847938,factor_value,2020-03-25,transmissions,85
"12009",601942,39847938,factor_value,2020-03-25,S,601454.0
"12009",601942,39847938,factor_value,2020-03-25,E,221.0
"12009",601942,39847938,factor_value,2020-03-25,I1,68.0
"12009",601942,39847938,factor_value,2020-03-25,I2,51.0
"12009",601942,39847938,factor_value,2020-03-25,I3,43.0
"12009",601942,39847938,factor_value,2020-03-25,R,105.0
"12009",601942,39847938,factor_value,2020-03-25,orig_rep_cases,3
"12009",601942,39847938,factor_value,2020-03-26,transmissions,73
"12009",601942,39847938,factor_value,2020-03-26,S,601369.0
"12009",601942,39847938,factor_value,2020-03-26,E,265.0
"12009",601942,39847938,factor_value,2020-03-26,I1,76.0
"12009",601942,39847938,factor_value,2020-03-26,I2,56.0
"12009",601942,39847938,factor_value,2020-03-26,I3,53.0
"12009",601942,39847938,factor_value,2020-03-26,R,123.0
"12009",601942,39847938,factor_value,2020-03-26,orig_rep_cases,2
"12009",601942,39847938,factor_value,2020-03-27,transmissions,83
"12009",601942,39847938,factor_value,2020-03-27,S,601296.0
"12009",601942,39847938,factor_value,2020-03-27,E,296.0
"12009",601942,39847938,factor_value,2020-03-27,I1,77.0
"12009",601942,39847938,factor_value,2020-03-27,I2,60.0
"12009",601942,39847938,factor_value,2020-03-27,I3,65.0
"12009",601942,39847938,factor_value,2020-03-27,R,148.0
"12009",601942,39847938,factor_value,2020-03-27,orig_rep_cases,6
"12011",1952778,39847938,factor_value,2020-01-15,transmissions,0
"12011",1952778,39847938,factor_value,2020-01-15,S,1952778.0
"12011",1952778,39847938,factor_value,2020-01-15,E,0.0
"12011",1952778,39847938,factor_value,2020-01-15,I1,0.0
"12011",1952778,39847938,factor_value,2020-01-15,I2,0.0
"12011",1952778,39847938,factor_value,2020-01-15,I3,0.0
"12011",1952778,39847938,factor_value,2020-01-15,R,0.0
"12011",1952778,39847938,factor_value,2020-01-15,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-01-16,transmissions,0
"12011",1952778,39847938,factor_value,2020-01-16,S,1952778.0
"12011",1952778,39847938,factor_value,2020-01-16,E,0.0
"12011",1952778,39847938,factor_value,2020-01-16,I1,0.0
"12011",1952778,39847938,factor_value,2020-01-16,I2,0.0
"12011",1952778,39847938,factor_value,2020-01-16,I3,0.0
"12011",1952778,39847938,factor_value,2020-01-16,R,0.0
"12011",1952778,39847938,factor_value,2020-01-16,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-01-17,transmissions,0
"12011",1952778,39847938,factor_value,2020-01-17,S,1952778.0
"12011",1952778,39847938,factor_value,2020-01-17,E,0.0
"12011",1952778,39847938,factor_value,2020-01-17,I1,0.0
"12011",1952778,39847938,factor_value,2020-01-17,I2,0.0
"12011",1952778,39847938,factor_value,2020-01-17,I3,0.0
"12011",1952778,39847938,factor_value,2020-01-17,R,0.0
"12011",1952778,39847938,factor_value,2020-01-17,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-01-18,transmissions,0
"12011",1952778,39847938,factor_value,2020-01-18,S,1952778.0
"12011",1952778,39847938,factor_value,2020-01-18,E,0.0
"12011",1952778,39847938,factor_value,2020-01-18,I1,0.0
"12011",1952778,39847938,factor_value,2020-01-18,I2,0.0
"12011",1952778,39847938,factor_value,2020-01-18,I3,0.0
"12011",1952778,39847938,factor_value,2020-01-18,R,0.0
"12011",1952778,39847938,factor_value,2020-01-18,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-01-19,transmissions,0
"12011",1952778,39847938,factor_value,2020-01-19,S,1952778.0
"12011",1952778,39847938,factor_value,2020-01-19,E,0.0
"12011",1952778,39847938,factor_value,2020-01-19,I1,0.0
"12011",1952778,39847938,factor_value,2020-01-19,I2,0.0
"12011",1952778,39847938,factor_value,2020-01-19,I3,0.0
"12011",1952778,39847938,factor_value,2020-01-19,R,0.0
"12011",1952778,39847938,factor_value,2020-01-19,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-01-20,transmissions,0
"12011",1952778,39847938,factor_value,2020-01-20,S,1952778.0
"12011",1952778,39847938,factor_value,2020-01-20,E,0.0
"12011",1952778,39847938,factor_value,2020-01-20,I1,0.0
"12011",1952778,39847938,factor_value,2020-01-20,I2,0.0
"12011",1952778,39847938,factor_value,2020-01-20,I3,0.0
"12011",1952778,39847938,factor_value,2020-01-20,R,0.0
"12011",1952778,39847938,factor_value,2020-01-20,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-01-21,transmissions,0
"12011",1952778,39847938,factor_value,2020-01-21,S,1952778.0
"12011",1952778,39847938,factor_value,2020-01-21,E,0.0
"12011",1952778,39847938,factor_value,2020-01-21,I1,0.0
"12011",1952778,39847938,factor_value,2020-01-21,I2,0.0
"12011",1952778,39847938,factor_value,2020-01-21,I3,0.0
"12011",1952778,39847938,factor_value,2020-01-21,R,0.0
"12011",1952778,39847938,factor_value,2020-01-21,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-01-22,transmissions,0
"12011",1952778,39847938,factor_value,2020-01-22,S,1952778.0
"12011",1952778,39847938,factor_value,2020-01-22,E,0.0
"12011",1952778,39847938,factor_value,2020-01-22,I1,0.0
"12011",1952778,39847938,factor_value,2020-01-22,I2,0.0
"12011",1952778,39847938,factor_value,2020-01-22,I3,0.0
"12011",1952778,39847938,factor_value,2020-01-22,R,0.0
"12011",1952778,39847938,factor_value,2020-01-22,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-01-23,transmissions,0
"12011",1952778,39847938,factor_value,2020-01-23,S,1952778.0
"12011",1952778,39847938,factor_value,2020-01-23,E,0.0
"12011",1952778,39847938,factor_value,2020-01-23,I1,0.0
"12011",1952778,39847938,factor_value,2020-01-23,I2,0.0
"12011",1952778,39847938,factor_value,2020-01-23,I3,0.0
"12011",1952778,39847938,factor_value,2020-01-23,R,0.0
"12011",1952778,39847938,factor_value,2020-01-23,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-01-24,transmissions,0
"12011",1952778,39847938,factor_value,2020-01-24,S,1952778.0
"12011",1952778,39847938,factor_value,2020-01-24,E,0.0
"12011",1952778,39847938,factor_value,2020-01-24,I1,0.0
"12011",1952778,39847938,factor_value,2020-01-24,I2,0.0
"12011",1952778,39847938,factor_value,2020-01-24,I3,0.0
"12011",1952778,39847938,factor_value,2020-01-24,R,0.0
"12011",1952778,39847938,factor_value,2020-01-24,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-01-25,transmissions,0
"12011",1952778,39847938,factor_value,2020-01-25,S,1952778.0
"12011",1952778,39847938,factor_value,2020-01-25,E,0.0
"12011",1952778,39847938,factor_value,2020-01-25,I1,0.0
"12011",1952778,39847938,factor_value,2020-01-25,I2,0.0
"12011",1952778,39847938,factor_value,2020-01-25,I3,0.0
"12011",1952778,39847938,factor_value,2020-01-25,R,0.0
"12011",1952778,39847938,factor_value,2020-01-25,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-01-26,transmissions,0
"12011",1952778,39847938,factor_value,2020-01-26,S,1952778.0
"12011",1952778,39847938,factor_value,2020-01-26,E,0.0
"12011",1952778,39847938,factor_value,2020-01-26,I1,0.0
"12011",1952778,39847938,factor_value,2020-01-26,I2,0.0
"12011",1952778,39847938,factor_value,2020-01-26,I3,0.0
"12011",1952778,39847938,factor_value,2020-01-26,R,0.0
"12011",1952778,39847938,factor_value,2020-01-26,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-01-27,transmissions,0
"12011",1952778,39847938,factor_value,2020-01-27,S,1952778.0
"12011",1952778,39847938,factor_value,2020-01-27,E,0.0
"12011",1952778,39847938,factor_value,2020-01-27,I1,0.0
"12011",1952778,39847938,factor_value,2020-01-27,I2,0.0
"12011",1952778,39847938,factor_value,2020-01-27,I3,0.0
"12011",1952778,39847938,factor_value,2020-01-27,R,0.0
"12011",1952778,39847938,factor_value,2020-01-27,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-01-28,transmissions,0
"12011",1952778,39847938,factor_value,2020-01-28,S,1952778.0
"12011",1952778,39847938,factor_value,2020-01-28,E,0.0
"12011",1952778,39847938,factor_value,2020-01-28,I1,0.0
"12011",1952778,39847938,factor_value,2020-01-28,I2,0.0
"12011",1952778,39847938,factor_value,2020-01-28,I3,0.0
"12011",1952778,39847938,factor_value,2020-01-28,R,0.0
"12011",1952778,39847938,factor_value,2020-01-28,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-01-29,transmissions,0
"12011",1952778,39847938,factor_value,2020-01-29,S,1952778.0
"12011",1952778,39847938,factor_value,2020-01-29,E,0.0
"12011",1952778,39847938,factor_value,2020-01-29,I1,0.0
"12011",1952778,39847938,factor_value,2020-01-29,I2,0.0
"12011",1952778,39847938,factor_value,2020-01-29,I3,0.0
"12011",1952778,39847938,factor_value,2020-01-29,R,0.0
"12011",1952778,39847938,factor_value,2020-01-29,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-01-30,transmissions,0
"12011",1952778,39847938,factor_value,2020-01-30,S,1952778.0
"12011",1952778,39847938,factor_value,2020-01-30,E,0.0
"12011",1952778,39847938,factor_value,2020-01-30,I1,0.0
"12011",1952778,39847938,factor_value,2020-01-30,I2,0.0
"12011",1952778,39847938,factor_value,2020-01-30,I3,0.0
"12011",1952778,39847938,factor_value,2020-01-30,R,0.0
"12011",1952778,39847938,factor_value,2020-01-30,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-01-31,transmissions,0
"12011",1952778,39847938,factor_value,2020-01-31,S,1952778.0
"12011",1952778,39847938,factor_value,2020-01-31,E,0.0
"12011",1952778,39847938,factor_value,2020-01-31,I1,0.0
"12011",1952778,39847938,factor_value,2020-01-31,I2,0.0
"12011",1952778,39847938,factor_value,2020-01-31,I3,0.0
"12011",1952778,39847938,factor_value,2020-01-31,R,0.0
"12011",1952778,39847938,factor_value,2020-01-31,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-02-01,transmissions,0
"12011",1952778,39847938,factor_value,2020-02-01,S,1952778.0
"12011",1952778,39847938,factor_value,2020-02-01,E,0.0
"12011",1952778,39847938,factor_value,2020-02-01,I1,0.0
"12011",1952778,39847938,factor_value,2020-02-01,I2,0.0
"12011",1952778,39847938,factor_value,2020-02-01,I3,0.0
"12011",1952778,39847938,factor_value,2020-02-01,R,0.0
"12011",1952778,39847938,factor_value,2020-02-01,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-02-02,transmissions,0
"12011",1952778,39847938,factor_value,2020-02-02,S,1952778.0
"12011",1952778,39847938,factor_value,2020-02-02,E,0.0
"12011",1952778,39847938,factor_value,2020-02-02,I1,0.0
"12011",1952778,39847938,factor_value,2020-02-02,I2,0.0
"12011",1952778,39847938,factor_value,2020-02-02,I3,0.0
"12011",1952778,39847938,factor_value,2020-02-02,R,0.0
"12011",1952778,39847938,factor_value,2020-02-02,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-02-03,transmissions,0
"12011",1952778,39847938,factor_value,2020-02-03,S,1952778.0
"12011",1952778,39847938,factor_value,2020-02-03,E,0.0
"12011",1952778,39847938,factor_value,2020-02-03,I1,0.0
"12011",1952778,39847938,factor_value,2020-02-03,I2,0.0
"12011",1952778,39847938,factor_value,2020-02-03,I3,0.0
"12011",1952778,39847938,factor_value,2020-02-03,R,0.0
"12011",1952778,39847938,factor_value,2020-02-03,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-02-04,transmissions,0
"12011",1952778,39847938,factor_value,2020-02-04,S,1952778.0
"12011",1952778,39847938,factor_value,2020-02-04,E,0.0
"12011",1952778,39847938,factor_value,2020-02-04,I1,0.0
"12011",1952778,39847938,factor_value,2020-02-04,I2,0.0
"12011",1952778,39847938,factor_value,2020-02-04,I3,0.0
"12011",1952778,39847938,factor_value,2020-02-04,R,0.0
"12011",1952778,39847938,factor_value,2020-02-04,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-02-05,transmissions,0
"12011",1952778,39847938,factor_value,2020-02-05,S,1952778.0
"12011",1952778,39847938,factor_value,2020-02-05,E,0.0
"12011",1952778,39847938,factor_value,2020-02-05,I1,0.0
"12011",1952778,39847938,factor_value,2020-02-05,I2,0.0
"12011",1952778,39847938,factor_value,2020-02-05,I3,0.0
"12011",1952778,39847938,factor_value,2020-02-05,R,0.0
"12011",1952778,39847938,factor_value,2020-02-05,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-02-06,transmissions,0
"12011",1952778,39847938,factor_value,2020-02-06,S,1952778.0
"12011",1952778,39847938,factor_value,2020-02-06,E,0.0
"12011",1952778,39847938,factor_value,2020-02-06,I1,0.0
"12011",1952778,39847938,factor_value,2020-02-06,I2,0.0
"12011",1952778,39847938,factor_value,2020-02-06,I3,0.0
"12011",1952778,39847938,factor_value,2020-02-06,R,0.0
"12011",1952778,39847938,factor_value,2020-02-06,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-02-07,transmissions,0
"12011",1952778,39847938,factor_value,2020-02-07,S,1952778.0
"12011",1952778,39847938,factor_value,2020-02-07,E,0.0
"12011",1952778,39847938,factor_value,2020-02-07,I1,0.0
"12011",1952778,39847938,factor_value,2020-02-07,I2,0.0
"12011",1952778,39847938,factor_value,2020-02-07,I3,0.0
"12011",1952778,39847938,factor_value,2020-02-07,R,0.0
"12011",1952778,39847938,factor_value,2020-02-07,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-02-08,transmissions,0
"12011",1952778,39847938,factor_value,2020-02-08,S,1952778.0
"12011",1952778,39847938,factor_value,2020-02-08,E,0.0
"12011",1952778,39847938,factor_value,2020-02-08,I1,0.0
"12011",1952778,39847938,factor_value,2020-02-08,I2,0.0
"12011",1952778,39847938,factor_value,2020-02-08,I3,0.0
"12011",1952778,39847938,factor_value,2020-02-08,R,0.0
"12011",1952778,39847938,factor_value,2020-02-08,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-02-09,transmissions,0
"12011",1952778,39847938,factor_value,2020-02-09,S,1952778.0
"12011",1952778,39847938,factor_value,2020-02-09,E,0.0
"12011",1952778,39847938,factor_value,2020-02-09,I1,0.0
"12011",1952778,39847938,factor_value,2020-02-09,I2,0.0
"12011",1952778,39847938,factor_value,2020-02-09,I3,0.0
"12011",1952778,39847938,factor_value,2020-02-09,R,0.0
"12011",1952778,39847938,factor_value,2020-02-09,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-02-10,transmissions,0
"12011",1952778,39847938,factor_value,2020-02-10,S,1952778.0
"12011",1952778,39847938,factor_value,2020-02-10,E,0.0
"12011",1952778,39847938,factor_value,2020-02-10,I1,0.0
"12011",1952778,39847938,factor_value,2020-02-10,I2,0.0
"12011",1952778,39847938,factor_value,2020-02-10,I3,0.0
"12011",1952778,39847938,factor_value,2020-02-10,R,0.0
"12011",1952778,39847938,factor_value,2020-02-10,orig_rep_cases,0
"12011",1952778,39847938,factor_value,2020-02-11,transmissions,0
"12011",1952778,39847938,factor_value,2020-02-11,S,1952778.0
"12011",1952778,39847938,factor_value,2020-02-11,E,0.0
"12011",1952778,39847938,factor_value,2020-02-11,I1,0.0
