fips,population,test_factor,date,series,mean,Q25,Q50,Q75
12003,29210,factor_value,2020-03-19,orig_rep_cases,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-03-20,transmissions,6.0,6.0,6.0,6.0
12003,29210,factor_value,2020-03-20,S,29150.5,29142.75,29150.5,29158.25
12003,29210,factor_value,2020-03-20,E,36.5,31.25,36.5,41.75
12003,29210,factor_value,2020-03-20,I1,5.5,3.75,5.5,7.25
12003,29210,factor_value,2020-03-20,I2,8.5,7.75,8.5,9.25
12003,29210,factor_value,2020-03-20,I3,3.5,2.75,3.5,4.25
12003,29210,factor_value,2020-03-20,R,5.5,4.75,5.5,6.25
12003,29210,factor_value,2020-03-20,orig_rep_cases,1.0,1.0,1.0,1.0
12003,29210,factor_value,2020-03-21,transmissions,10.5,9.25,10.5,11.75
12003,29210,factor_value,2020-03-21,S,29144.5,29136.75,29144.5,29152.25
12003,29210,factor_value,2020-03-21,E,34.5,30.75,34.5,38.25
12003,29210,factor_value,2020-03-21,I1,8.5,6.25,8.5,10.75
12003,29210,factor_value,2020-03-21,I2,9.5,7.25,9.5,11.75
12003,29210,factor_value,2020-03-21,I3,7.0,6.5,7.0,7.5
12003,29210,factor_value,2020-03-21,R,6.0,5.0,6.0,7.0
12003,29210,factor_value,2020-03-21,orig_rep_cases,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-03-22,transmissions,8.0,8.0,8.0,8.0
12003,29210,factor_value,2020-03-22,S,29134.0,29125.0,29134.0,29143.0
12003,29210,factor_value,2020-03-22,E,39.5,34.75,39.5,44.25
12003,29210,factor_value,2020-03-22,I1,8.0,7.0,8.0,9.0
12003,29210,factor_value,2020-03-22,I2,11.5,9.25,11.5,13.75
12003,29210,factor_value,2020-03-22,I3,7.5,5.75,7.5,9.25
12003,29210,factor_value,2020-03-22,R,9.5,8.75,9.5,10.25
12003,29210,factor_value,2020-03-22,orig_rep_cases,1.0,1.0,1.0,1.0
12003,29210,factor_value,2020-03-23,transmissions,1.5,1.25,1.5,1.75
12003,29210,factor_value,2020-03-23,S,29126.0,29117.0,29126.0,29135.0
12003,29210,factor_value,2020-03-23,E,40.0,35.5,40.0,44.5
12003,29210,factor_value,2020-03-23,I1,8.0,7.0,8.0,9.0
12003,29210,factor_value,2020-03-23,I2,10.0,9.0,10.0,11.0
12003,29210,factor_value,2020-03-23,I3,9.5,8.25,9.5,10.75
12003,29210,factor_value,2020-03-23,R,16.5,15.25,16.5,17.75
12003,29210,factor_value,2020-03-23,orig_rep_cases,1.0,1.0,1.0,1.0
12003,29210,factor_value,2020-03-24,transmissions,5.5,5.25,5.5,5.75
12003,29210,factor_value,2020-03-24,S,29124.5,29115.25,29124.5,29133.75
12003,29210,factor_value,2020-03-24,E,34.0,30.5,34.0,37.5
12003,29210,factor_value,2020-03-24,I1,11.0,9.5,11.0,12.5
12003,29210,factor_value,2020-03-24,I2,8.0,7.5,8.0,8.5
12003,29210,factor_value,2020-03-24,I3,9.0,7.5,9.0,10.5
12003,29210,factor_value,2020-03-24,R,23.5,21.25,23.5,25.75
12003,29210,factor_value,2020-03-24,orig_rep_cases,1.0,1.0,1.0,1.0
12003,29210,factor_value,2020-03-25,transmissions,6.0,5.0,6.0,7.0
12003,29210,factor_value,2020-03-25,S,29119.0,29110.0,29119.0,29128.0
12003,29210,factor_value,2020-03-25,E,31.0,26.5,31.0,35.5
12003,29210,factor_value,2020-03-25,I1,10.5,8.75,10.5,12.25
12003,29210,factor_value,2020-03-25,I2,11.5,11.25,11.5,11.75
12003,29210,factor_value,2020-03-25,I3,13.0,12.5,13.0,13.5
12003,29210,factor_value,2020-03-25,R,25.0,22.5,25.0,27.5
12003,29210,factor_value,2020-03-25,orig_rep_cases,1.0,1.0,1.0,1.0
12003,29210,factor_value,2020-03-26,transmissions,5.0,4.5,5.0,5.5
12003,29210,factor_value,2020-03-26,S,29113.0,29105.0,29113.0,29121.0
12003,29210,factor_value,2020-03-26,E,32.0,30.0,32.0,34.0
12003,29210,factor_value,2020-03-26,I1,11.0,8.5,11.0,13.5
12003,29210,factor_value,2020-03-26,I2,10.0,8.5,10.0,11.5
12003,29210,factor_value,2020-03-26,I3,10.0,10.0,10.0,10.0
12003,29210,factor_value,2020-03-26,R,34.0,32.0,34.0,36.0
12003,29210,factor_value,2020-03-26,orig_rep_cases,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-03-27,transmissions,7.0,6.5,7.0,7.5
12003,29210,factor_value,2020-03-27,S,29108.0,29099.5,29108.0,29116.5
12003,29210,factor_value,2020-03-27,E,34.0,32.0,34.0,36.0
12003,29210,factor_value,2020-03-27,I1,9.5,7.75,9.5,11.25
12003,29210,factor_value,2020-03-27,I2,11.0,8.0,11.0,14.0
12003,29210,factor_value,2020-03-27,I3,7.0,6.5,7.0,7.5
12003,29210,factor_value,2020-03-27,R,40.5,39.25,40.5,41.75
12003,29210,factor_value,2020-03-27,orig_rep_cases,2.0,2.0,2.0,2.0
12003,29210,factor_value,2020-03-28,transmissions,7.0,6.5,7.0,7.5
12003,29210,factor_value,2020-03-28,S,29101.0,29092.0,29101.0,29110.0
12003,29210,factor_value,2020-03-28,E,35.0,32.5,35.0,37.5
12003,29210,factor_value,2020-03-28,I1,9.0,8.0,9.0,10.0
12003,29210,factor_value,2020-03-28,I2,11.5,9.25,11.5,13.75
12003,29210,factor_value,2020-03-28,I3,8.5,7.25,8.5,9.75
12003,29210,factor_value,2020-03-28,R,45.0,43.0,45.0,47.0
12003,29210,factor_value,2020-03-28,orig_rep_cases,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-03-29,transmissions,8.5,6.75,8.5,10.25
12003,29210,factor_value,2020-03-29,S,29094.0,29085.5,29094.0,29102.5
12003,29210,factor_value,2020-03-29,E,35.5,33.75,35.5,37.25
12003,29210,factor_value,2020-03-29,I1,10.5,9.75,10.5,11.25
12003,29210,factor_value,2020-03-29,I2,10.5,9.75,10.5,11.25
12003,29210,factor_value,2020-03-29,I3,8.5,6.25,8.5,10.75
12003,29210,factor_value,2020-03-29,R,51.0,48.0,51.0,54.0
12003,29210,factor_value,2020-03-29,orig_rep_cases,1.0,1.0,1.0,1.0
12003,29210,factor_value,2020-03-30,transmissions,6.5,4.75,6.5,8.25
12003,29210,factor_value,2020-03-30,S,29085.5,29075.25,29085.5,29095.75
12003,29210,factor_value,2020-03-30,E,38.0,34.0,38.0,42.0
12003,29210,factor_value,2020-03-30,I1,12.5,12.25,12.5,12.75
12003,29210,factor_value,2020-03-30,I2,8.0,7.5,8.0,8.5
12003,29210,factor_value,2020-03-30,I3,10.5,8.25,10.5,12.75
12003,29210,factor_value,2020-03-30,R,55.5,51.75,55.5,59.25
12003,29210,factor_value,2020-03-30,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-15,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-15,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-01-15,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-15,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-15,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-15,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-15,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-15,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-16,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-16,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-01-16,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-16,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-16,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-16,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-16,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-16,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-17,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-17,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-01-17,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-17,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-17,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-17,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-17,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-17,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-18,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-18,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-01-18,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-18,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-18,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-18,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-18,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-18,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-19,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-19,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-01-19,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-19,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-19,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-19,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-19,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-19,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-20,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-20,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-01-20,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-20,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-20,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-20,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-20,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-20,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-21,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-21,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-01-21,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-21,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-21,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-21,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-21,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-21,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-22,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-22,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-01-22,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-22,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-22,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-22,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-22,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-22,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-23,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-23,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-01-23,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-23,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-23,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-23,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-23,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-23,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-24,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-24,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-01-24,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-24,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-24,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-24,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-24,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-24,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-25,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-25,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-01-25,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-25,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-25,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-25,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-25,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-25,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-26,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-26,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-01-26,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-26,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-26,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-26,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-26,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-26,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-27,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-27,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-01-27,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-27,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-27,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-27,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-27,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-27,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-28,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-28,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-01-28,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-28,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-28,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-28,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-28,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-28,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-29,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-29,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-01-29,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-29,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-29,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-29,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-29,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-29,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-30,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-30,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-01-30,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-30,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-30,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-30,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-30,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-30,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-31,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-31,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-01-31,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-31,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-31,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-31,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-31,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-01-31,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-01,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-01,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-02-01,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-01,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-01,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-01,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-01,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-01,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-02,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-02,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-02-02,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-02,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-02,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-02,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-02,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-02,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-03,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-03,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-02-03,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-03,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-03,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-03,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-03,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-03,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-04,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-04,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-02-04,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-04,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-04,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-04,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-04,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-04,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-05,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-05,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-02-05,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-05,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-05,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-05,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-05,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-05,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-06,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-06,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-02-06,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-06,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-06,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-06,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-06,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-06,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-07,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-07,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-02-07,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-07,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-07,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-07,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-07,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-07,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-08,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-08,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-02-08,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-08,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-08,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-08,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-08,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-08,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-09,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-09,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-02-09,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-09,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-09,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-09,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-09,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-09,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-10,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-10,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-02-10,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-10,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-10,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-10,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-10,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-10,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-11,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-11,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-02-11,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-11,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-11,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-11,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-11,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-11,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-12,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-12,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-02-12,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-12,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-12,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-12,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-12,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-12,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-13,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-13,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-02-13,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-13,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-13,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-13,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-13,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-13,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-14,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-14,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-02-14,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-14,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-14,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-14,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-14,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-14,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-15,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-15,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-02-15,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-15,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-15,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-15,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-15,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-15,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-16,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-16,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-02-16,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-16,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-16,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-16,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-16,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-16,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-17,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-17,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-02-17,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-17,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-17,I2,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-17,I3,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-17,R,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-17,orig_rep_cases,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-18,transmissions,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-18,S,174705.0,174705.0,174705.0,174705.0
12005,174705,factor_value,2020-02-18,E,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-18,I1,0.0,0.0,0.0,0.0
12005,174705,factor_value,2020-02-18,I2,0.0,0.0,0.0,0.0
