fips,population,seed,test_factor,date,series,value
"12005",174705,38479387,factor_value,2020-03-04,I3,0.0
"12005",174705,38479387,factor_value,2020-03-04,R,0.0
"12005",174705,38479387,factor_value,2020-03-05,transmissions,0
"12005",174705,38479387,factor_value,2020-03-05,S,174705.0
"12005",174705,38479387,factor_value,2020-03-05,E,0.0
"12005",174705,38479387,factor_value,2020-03-05,I1,0.0
"12005",174705,38479387,factor_value,2020-03-05,I2,0.0
"12005",174705,38479387,factor_value,2020-03-05,I3,0.0
"12005",174705,38479387,factor_value,2020-03-05,R,0.0
"12005",174705,38479387,factor_value,2020-03-06,transmissions,0
"12005",174705,38479387,factor_value,2020-03-06,S,174705.0
"12005",174705,38479387,factor_value,2020-03-06,E,0.0
"12005",174705,38479387,factor_value,2020-03-06,I1,0.0
"12005",174705,38479387,factor_value,2020-03-06,I2,0.0
"12005",174705,38479387,factor_value,2020-03-06,I3,0.0
"12005",174705,38479387,factor_value,2020-03-06,R,0.0
"12005",174705,38479387,factor_value,2020-03-07,transmissions,0
"12005",174705,38479387,factor_value,2020-03-07,S,174705.0
"12005",174705,38479387,factor_value,2020-03-07,E,0.0
"12005",174705,38479387,factor_value,2020-03-07,I1,0.0
"12005",174705,38479387,factor_value,2020-03-07,I2,0.0
"12005",174705,38479387,factor_value,2020-03-07,I3,0.0
"12005",174705,38479387,factor_value,2020-03-07,R,0.0
"12005",174705,38479387,factor_value,2020-03-08,transmissions,0
"12005",174705,38479387,factor_value,2020-03-08,S,174705.0
"12005",174705,38479387,factor_value,2020-03-08,E,0.0
"12005",174705,38479387,factor_value,2020-03-08,I1,0.0
"12005",174705,38479387,factor_value,2020-03-08,I2,0.0
"12005",174705,38479387,factor_value,2020-03-08,I3,0.0
"12005",174705,38479387,factor_value,2020-03-08,R,0.0
"12005",174705,38479387,factor_value,2020-03-09,transmissions,0
"12005",174705,38479387,factor_value,2020-03-09,S,174705.0
"12005",174705,38479387,factor_value,2020-03-09,E,0.0
"12005",174705,38479387,factor_value,2020-03-09,I1,0.0
"12005",174705,38479387,factor_value,2020-03-09,I2,0.0
"12005",174705,38479387,factor_value,2020-03-09,I3,0.0
"12005",174705,38479387,factor_value,2020-03-09,R,0.0
"12005",174705,38479387,factor_value,2020-03-10,transmissions,0
"12005",174705,38479387,factor_value,2020-03-10,S,174705.0
"12005",174705,38479387,factor_value,2020-03-10,E,0.0
"12005",174705,38479387,factor_value,2020-03-10,I1,0.0
"12005",174705,38479387,factor_value,2020-03-10,I2,0.0
"12005",174705,38479387,factor_value,2020-03-10,I3,0.0
"12005",174705,38479387,factor_value,2020-03-10,R,0.0
"12005",174705,38479387,factor_value,2020-03-11,transmissions,1
"12005",174705,38479387,factor_value,2020-03-11,S,174705.0
"12005",174705,38479387,factor_value,2020-03-11,E,0.0
"12005",174705,38479387,factor_value,2020-03-11,I1,0.0
"12005",174705,38479387,factor_value,2020-03-11,I2,0.0
"12005",174705,38479387,factor_value,2020-03-11,I3,0.0
"12005",174705,38479387,factor_value,2020-03-11,R,0.0
"12005",174705,38479387,factor_value,2020-03-12,transmissions,2
"12005",174705,38479387,factor_value,2020-03-12,S,174704.0
"12005",174705,38479387,factor_value,2020-03-12,E,1.0
"12005",174705,38479387,factor_value,2020-03-12,I1,0.0
"12005",174705,38479387,factor_value,2020-03-12,I2,0.0
"12005",174705,38479387,factor_value,2020-03-12,I3,0.0
"12005",174705,38479387,factor_value,2020-03-12,R,0.0
"12005",174705,38479387,factor_value,2020-03-13,transmissions,2
"12005",174705,38479387,factor_value,2020-03-13,S,174702.0
"12005",174705,38479387,factor_value,2020-03-13,E,3.0
"12005",174705,38479387,factor_value,2020-03-13,I1,0.0
"12005",174705,38479387,factor_value,2020-03-13,I2,0.0
"12005",174705,38479387,factor_value,2020-03-13,I3,0.0
"12005",174705,38479387,factor_value,2020-03-13,R,0.0
"12005",174705,38479387,factor_value,2020-03-14,transmissions,2
"12005",174705,38479387,factor_value,2020-03-14,S,174700.0
"12005",174705,38479387,factor_value,2020-03-14,E,5.0
"12005",174705,38479387,factor_value,2020-03-14,I1,0.0
"12005",174705,38479387,factor_value,2020-03-14,I2,0.0
"12005",174705,38479387,factor_value,2020-03-14,I3,0.0
"12005",174705,38479387,factor_value,2020-03-14,R,0.0
"12005",174705,38479387,factor_value,2020-03-15,transmissions,3
"12005",174705,38479387,factor_value,2020-03-15,S,174698.0
"12005",174705,38479387,factor_value,2020-03-15,E,7.0
"12005",174705,38479387,factor_value,2020-03-15,I1,0.0
"12005",174705,38479387,factor_value,2020-03-15,I2,0.0
"12005",174705,38479387,factor_value,2020-03-15,I3,0.0
"12005",174705,38479387,factor_value,2020-03-15,R,0.0
"12005",174705,38479387,factor_value,2020-03-16,transmissions,7
"12005",174705,38479387,factor_value,2020-03-16,S,174695.0
"12005",174705,38479387,factor_value,2020-03-16,E,10.0
"12005",174705,38479387,factor_value,2020-03-16,I1,0.0
"12005",174705,38479387,factor_value,2020-03-16,I2,0.0
"12005",174705,38479387,factor_value,2020-03-16,I3,0.0
"12005",174705,38479387,factor_value,2020-03-16,R,0.0
"12005",174705,38479387,factor_value,2020-03-17,transmissions,4
"12005",174705,38479387,factor_value,2020-03-17,S,174688.0
"12005",174705,38479387,factor_value,2020-03-17,E,11.0
"12005",174705,38479387,factor_value,2020-03-17,I1,3.0
"12005",174705,38479387,factor_value,2020-03-17,I2,3.0
"12005",174705,38479387,factor_value,2020-03-17,I3,0.0
"12005",174705,38479387,factor_value,2020-03-17,R,0.0
"12005",174705,38479387,factor_value,2020-03-18,transmissions,8
"12005",174705,38479387,factor_value,2020-03-18,S,174684.0
"12005",174705,38479387,factor_value,2020-03-18,E,13.0
"12005",174705,38479387,factor_value,2020-03-18,I1,5.0
"12005",174705,38479387,factor_value,2020-03-18,I2,1.0
"12005",174705,38479387,factor_value,2020-03-18,I3,2.0
"12005",174705,38479387,factor_value,2020-03-18,R,0.0
"12005",174705,38479387,factor_value,2020-03-19,transmissions,9
"12005",174705,38479387,factor_value,2020-03-19,S,174676.0
"12005",174705,38479387,factor_value,2020-03-19,E,18.0
"12005",174705,38479387,factor_value,2020-03-19,I1,4.0
"12005",174705,38479387,factor_value,2020-03-19,I2,2.0
"12005",174705,38479387,factor_value,2020-03-19,I3,4.0
"12005",174705,38479387,factor_value,2020-03-19,R,1.0
"12005",174705,38479387,factor_value,2020-03-20,transmissions,12
"12005",174705,38479387,factor_value,2020-03-20,S,174667.0
"12005",174705,38479387,factor_value,2020-03-20,E,23.0
"12005",174705,38479387,factor_value,2020-03-20,I1,4.0
"12005",174705,38479387,factor_value,2020-03-20,I2,5.0
"12005",174705,38479387,factor_value,2020-03-20,I3,2.0
"12005",174705,38479387,factor_value,2020-03-20,R,4.0
"12005",174705,38479387,factor_value,2020-03-21,transmissions,19
"12005",174705,38479387,factor_value,2020-03-21,S,174655.0
"12005",174705,38479387,factor_value,2020-03-21,E,33.0
"12005",174705,38479387,factor_value,2020-03-21,I1,3.0
"12005",174705,38479387,factor_value,2020-03-21,I2,6.0
"12005",174705,38479387,factor_value,2020-03-21,I3,3.0
"12005",174705,38479387,factor_value,2020-03-21,R,5.0
"12005",174705,38479387,factor_value,2020-03-22,transmissions,12
"12005",174705,38479387,factor_value,2020-03-22,S,174636.0
"12005",174705,38479387,factor_value,2020-03-22,E,48.0
"12005",174705,38479387,factor_value,2020-03-22,I1,4.0
"12005",174705,38479387,factor_value,2020-03-22,I2,6.0
"12005",174705,38479387,factor_value,2020-03-22,I3,4.0
"12005",174705,38479387,factor_value,2020-03-22,R,7.0
"12005",174705,38479387,factor_value,2020-03-23,transmissions,23
"12005",174705,38479387,factor_value,2020-03-23,S,174624.0
"12005",174705,38479387,factor_value,2020-03-23,E,48.0
"12005",174705,38479387,factor_value,2020-03-23,I1,10.0
"12005",174705,38479387,factor_value,2020-03-23,I2,10.0
"12005",174705,38479387,factor_value,2020-03-23,I3,3.0
"12005",174705,38479387,factor_value,2020-03-23,R,10.0
"12005",174705,38479387,factor_value,2020-03-24,transmissions,36
"12005",174705,38479387,factor_value,2020-03-24,S,174601.0
"12005",174705,38479387,factor_value,2020-03-24,E,65.0
"12005",174705,38479387,factor_value,2020-03-24,I1,7.0
"12005",174705,38479387,factor_value,2020-03-24,I2,11.0
"12005",174705,38479387,factor_value,2020-03-24,I3,6.0
"12005",174705,38479387,factor_value,2020-03-24,R,15.0
"12005",174705,38479387,factor_value,2020-03-25,transmissions,31
"12005",174705,38479387,factor_value,2020-03-25,S,174565.0
"12005",174705,38479387,factor_value,2020-03-25,E,89.0
"12005",174705,38479387,factor_value,2020-03-25,I1,13.0
"12005",174705,38479387,factor_value,2020-03-25,I2,8.0
"12005",174705,38479387,factor_value,2020-03-25,I3,11.0
"12005",174705,38479387,factor_value,2020-03-25,R,19.0
"12005",174705,38479387,factor_value,2020-03-26,transmissions,32
"12005",174705,38479387,factor_value,2020-03-26,S,174534.0
"12005",174705,38479387,factor_value,2020-03-26,E,104.0
"12005",174705,38479387,factor_value,2020-03-26,I1,20.0
"12005",174705,38479387,factor_value,2020-03-26,I2,8.0
"12005",174705,38479387,factor_value,2020-03-26,I3,11.0
"12005",174705,38479387,factor_value,2020-03-26,R,28.0
"12005",174705,38479387,factor_value,2020-03-27,transmissions,41
"12005",174705,38479387,factor_value,2020-03-27,S,174502.0
"12005",174705,38479387,factor_value,2020-03-27,E,123.0
"12005",174705,38479387,factor_value,2020-03-27,I1,20.0
"12005",174705,38479387,factor_value,2020-03-27,I2,10.0
"12005",174705,38479387,factor_value,2020-03-27,I3,12.0
"12005",174705,38479387,factor_value,2020-03-27,R,38.0
"12007",28201,38479387,factor_value,2020-01-15,transmissions,0
"12007",28201,38479387,factor_value,2020-01-15,S,28201.0
"12007",28201,38479387,factor_value,2020-01-15,E,0.0
"12007",28201,38479387,factor_value,2020-01-15,I1,0.0
"12007",28201,38479387,factor_value,2020-01-15,I2,0.0
"12007",28201,38479387,factor_value,2020-01-15,I3,0.0
"12007",28201,38479387,factor_value,2020-01-15,R,0.0
"12007",28201,38479387,factor_value,2020-01-16,transmissions,0
"12007",28201,38479387,factor_value,2020-01-16,S,28201.0
"12007",28201,38479387,factor_value,2020-01-16,E,0.0
"12007",28201,38479387,factor_value,2020-01-16,I1,0.0
"12007",28201,38479387,factor_value,2020-01-16,I2,0.0
"12007",28201,38479387,factor_value,2020-01-16,I3,0.0
"12007",28201,38479387,factor_value,2020-01-16,R,0.0
"12007",28201,38479387,factor_value,2020-01-17,transmissions,0
"12007",28201,38479387,factor_value,2020-01-17,S,28201.0
"12007",28201,38479387,factor_value,2020-01-17,E,0.0
"12007",28201,38479387,factor_value,2020-01-17,I1,0.0
"12007",28201,38479387,factor_value,2020-01-17,I2,0.0
"12007",28201,38479387,factor_value,2020-01-17,I3,0.0
"12007",28201,38479387,factor_value,2020-01-17,R,0.0
"12007",28201,38479387,factor_value,2020-01-18,transmissions,0
"12007",28201,38479387,factor_value,2020-01-18,S,28201.0
"12007",28201,38479387,factor_value,2020-01-18,E,0.0
"12007",28201,38479387,factor_value,2020-01-18,I1,0.0
"12007",28201,38479387,factor_value,2020-01-18,I2,0.0
"12007",28201,38479387,factor_value,2020-01-18,I3,0.0
"12007",28201,38479387,factor_value,2020-01-18,R,0.0
"12007",28201,38479387,factor_value,2020-01-19,transmissions,0
"12007",28201,38479387,factor_value,2020-01-19,S,28201.0
"12007",28201,38479387,factor_value,2020-01-19,E,0.0
"12007",28201,38479387,factor_value,2020-01-19,I1,0.0
"12007",28201,38479387,factor_value,2020-01-19,I2,0.0
"12007",28201,38479387,factor_value,2020-01-19,I3,0.0
"12007",28201,38479387,factor_value,2020-01-19,R,0.0
"12007",28201,38479387,factor_value,2020-01-20,transmissions,0
"12007",28201,38479387,factor_value,2020-01-20,S,28201.0
"12007",28201,38479387,factor_value,2020-01-20,E,0.0
"12007",28201,38479387,factor_value,2020-01-20,I1,0.0
"12007",28201,38479387,factor_value,2020-01-20,I2,0.0
"12007",28201,38479387,factor_value,2020-01-20,I3,0.0
"12007",28201,38479387,factor_value,2020-01-20,R,0.0
"12007",28201,38479387,factor_value,2020-01-21,transmissions,0
"12007",28201,38479387,factor_value,2020-01-21,S,28201.0
"12007",28201,38479387,factor_value,2020-01-21,E,0.0
"12007",28201,38479387,factor_value,2020-01-21,I1,0.0
"12007",28201,38479387,factor_value,2020-01-21,I2,0.0
"12007",28201,38479387,factor_value,2020-01-21,I3,0.0
"12007",28201,38479387,factor_value,2020-01-21,R,0.0
"12007",28201,38479387,factor_value,2020-01-22,transmissions,0
"12007",28201,38479387,factor_value,2020-01-22,S,28201.0
"12007",28201,38479387,factor_value,2020-01-22,E,0.0
"12007",28201,38479387,factor_value,2020-01-22,I1,0.0
"12007",28201,38479387,factor_value,2020-01-22,I2,0.0
"12007",28201,38479387,factor_value,2020-01-22,I3,0.0
"12007",28201,38479387,factor_value,2020-01-22,R,0.0
"12007",28201,38479387,factor_value,2020-01-23,transmissions,0
"12007",28201,38479387,factor_value,2020-01-23,S,28201.0
"12007",28201,38479387,factor_value,2020-01-23,E,0.0
"12007",28201,38479387,factor_value,2020-01-23,I1,0.0
"12007",28201,38479387,factor_value,2020-01-23,I2,0.0
"12007",28201,38479387,factor_value,2020-01-23,I3,0.0
"12007",28201,38479387,factor_value,2020-01-23,R,0.0
"12007",28201,38479387,factor_value,2020-01-24,transmissions,0
"12007",28201,38479387,factor_value,2020-01-24,S,28201.0
"12007",28201,38479387,factor_value,2020-01-24,E,0.0
"12007",28201,38479387,factor_value,2020-01-24,I1,0.0
"12007",28201,38479387,factor_value,2020-01-24,I2,0.0
"12007",28201,38479387,factor_value,2020-01-24,I3,0.0
"12007",28201,38479387,factor_value,2020-01-24,R,0.0
"12007",28201,38479387,factor_value,2020-01-25,transmissions,0
"12007",28201,38479387,factor_value,2020-01-25,S,28201.0
"12007",28201,38479387,factor_value,2020-01-25,E,0.0
"12007",28201,38479387,factor_value,2020-01-25,I1,0.0
"12007",28201,38479387,factor_value,2020-01-25,I2,0.0
"12007",28201,38479387,factor_value,2020-01-25,I3,0.0
"12007",28201,38479387,factor_value,2020-01-25,R,0.0
"12007",28201,38479387,factor_value,2020-01-26,transmissions,0
"12007",28201,38479387,factor_value,2020-01-26,S,28201.0
"12007",28201,38479387,factor_value,2020-01-26,E,0.0
"12007",28201,38479387,factor_value,2020-01-26,I1,0.0
"12007",28201,38479387,factor_value,2020-01-26,I2,0.0
"12007",28201,38479387,factor_value,2020-01-26,I3,0.0
"12007",28201,38479387,factor_value,2020-01-26,R,0.0
"12007",28201,38479387,factor_value,2020-01-27,transmissions,0
"12007",28201,38479387,factor_value,2020-01-27,S,28201.0
"12007",28201,38479387,factor_value,2020-01-27,E,0.0
"12007",28201,38479387,factor_value,2020-01-27,I1,0.0
"12007",28201,38479387,factor_value,2020-01-27,I2,0.0
"12007",28201,38479387,factor_value,2020-01-27,I3,0.0
"12007",28201,38479387,factor_value,2020-01-27,R,0.0
"12007",28201,38479387,factor_value,2020-01-28,transmissions,0
"12007",28201,38479387,factor_value,2020-01-28,S,28201.0
"12007",28201,38479387,factor_value,2020-01-28,E,0.0
"12007",28201,38479387,factor_value,2020-01-28,I1,0.0
"12007",28201,38479387,factor_value,2020-01-28,I2,0.0
"12007",28201,38479387,factor_value,2020-01-28,I3,0.0
"12007",28201,38479387,factor_value,2020-01-28,R,0.0
"12007",28201,38479387,factor_value,2020-01-29,transmissions,0
"12007",28201,38479387,factor_value,2020-01-29,S,28201.0
"12007",28201,38479387,factor_value,2020-01-29,E,0.0
"12007",28201,38479387,factor_value,2020-01-29,I1,0.0
"12007",28201,38479387,factor_value,2020-01-29,I2,0.0
"12007",28201,38479387,factor_value,2020-01-29,I3,0.0
"12007",28201,38479387,factor_value,2020-01-29,R,0.0
"12007",28201,38479387,factor_value,2020-01-30,transmissions,0
"12007",28201,38479387,factor_value,2020-01-30,S,28201.0
"12007",28201,38479387,factor_value,2020-01-30,E,0.0
"12007",28201,38479387,factor_value,2020-01-30,I1,0.0
"12007",28201,38479387,factor_value,2020-01-30,I2,0.0
"12007",28201,38479387,factor_value,2020-01-30,I3,0.0
"12007",28201,38479387,factor_value,2020-01-30,R,0.0
"12007",28201,38479387,factor_value,2020-01-31,transmissions,0
"12007",28201,38479387,factor_value,2020-01-31,S,28201.0
"12007",28201,38479387,factor_value,2020-01-31,E,0.0
"12007",28201,38479387,factor_value,2020-01-31,I1,0.0
"12007",28201,38479387,factor_value,2020-01-31,I2,0.0
"12007",28201,38479387,factor_value,2020-01-31,I3,0.0
"12007",28201,38479387,factor_value,2020-01-31,R,0.0
"12007",28201,38479387,factor_value,2020-02-01,transmissions,0
"12007",28201,38479387,factor_value,2020-02-01,S,28201.0
"12007",28201,38479387,factor_value,2020-02-01,E,0.0
"12007",28201,38479387,factor_value,2020-02-01,I1,0.0
"12007",28201,38479387,factor_value,2020-02-01,I2,0.0
"12007",28201,38479387,factor_value,2020-02-01,I3,0.0
"12007",28201,38479387,factor_value,2020-02-01,R,0.0
"12007",28201,38479387,factor_value,2020-02-02,transmissions,0
"12007",28201,38479387,factor_value,2020-02-02,S,28201.0
"12007",28201,38479387,factor_value,2020-02-02,E,0.0
"12007",28201,38479387,factor_value,2020-02-02,I1,0.0
"12007",28201,38479387,factor_value,2020-02-02,I2,0.0
"12007",28201,38479387,factor_value,2020-02-02,I3,0.0
"12007",28201,38479387,factor_value,2020-02-02,R,0.0
"12007",28201,38479387,factor_value,2020-02-03,transmissions,0
"12007",28201,38479387,factor_value,2020-02-03,S,28201.0
"12007",28201,38479387,factor_value,2020-02-03,E,0.0
"12007",28201,38479387,factor_value,2020-02-03,I1,0.0
"12007",28201,38479387,factor_value,2020-02-03,I2,0.0
"12007",28201,38479387,factor_value,2020-02-03,I3,0.0
"12007",28201,38479387,factor_value,2020-02-03,R,0.0
"12007",28201,38479387,factor_value,2020-02-04,transmissions,0
"12007",28201,38479387,factor_value,2020-02-04,S,28201.0
"12007",28201,38479387,factor_value,2020-02-04,E,0.0
"12007",28201,38479387,factor_value,2020-02-04,I1,0.0
"12007",28201,38479387,factor_value,2020-02-04,I2,0.0
"12007",28201,38479387,factor_value,2020-02-04,I3,0.0
"12007",28201,38479387,factor_value,2020-02-04,R,0.0
"12007",28201,38479387,factor_value,2020-02-05,transmissions,0
"12007",28201,38479387,factor_value,2020-02-05,S,28201.0
"12007",28201,38479387,factor_value,2020-02-05,E,0.0
"12007",28201,38479387,factor_value,2020-02-05,I1,0.0
"12007",28201,38479387,factor_value,2020-02-05,I2,0.0
"12007",28201,38479387,factor_value,2020-02-05,I3,0.0
"12007",28201,38479387,factor_value,2020-02-05,R,0.0
"12007",28201,38479387,factor_value,2020-02-06,transmissions,0
"12007",28201,38479387,factor_value,2020-02-06,S,28201.0
"12007",28201,38479387,factor_value,2020-02-06,E,0.0
"12007",28201,38479387,factor_value,2020-02-06,I1,0.0
"12007",28201,38479387,factor_value,2020-02-06,I2,0.0
"12007",28201,38479387,factor_value,2020-02-06,I3,0.0
"12007",28201,38479387,factor_value,2020-02-06,R,0.0
"12007",28201,38479387,factor_value,2020-02-07,transmissions,0
"12007",28201,38479387,factor_value,2020-02-07,S,28201.0
"12007",28201,38479387,factor_value,2020-02-07,E,0.0
"12007",28201,38479387,factor_value,2020-02-07,I1,0.0
"12007",28201,38479387,factor_value,2020-02-07,I2,0.0
"12007",28201,38479387,factor_value,2020-02-07,I3,0.0
"12007",28201,38479387,factor_value,2020-02-07,R,0.0
